#HEADER
SlideEvents
SlideEvents


%7B%22SlideShowStartDateTime%22%3A%222022-11-29T08%3A29%3A32.3660000Z%22%2C%22TimeZone%22%3A%22IANA%20Id%3B60%3BEurope%2FCopenhagen%3BEurope%2FCopenhagen%3BEurope%2FCopenhagen%3B%3B%22%7D
#DATA
RowNumber,SlideEvent,Timestamp,StimType,Duration,CollectionPhase,SourceStimuliName
0,StartSlide,0,TestImage,4000,StimuliDisplay,PREcalib_0_320x180.png
1,StartMedia,1.1999998092651367,TestImage,4000,StimuliDisplay,PREcalib_0_320x180.png
2,EndMedia,4036.5999999046326,TestImage,4000,StimuliDisplay,PREcalib_0_320x180.png
3,EndSlide,4036.5999999046326,TestImage,4000,StimuliDisplay,PREcalib_0_320x180.png
4,StartSlide,4036.5999999046326,TestImage,4000,StimuliDisplay,PREcalib_1_960x180.png
5,StartMedia,4038.0999999046326,TestImage,4000,StimuliDisplay,PREcalib_1_960x180.png
6,EndMedia,8046,TestImage,4000,StimuliDisplay,PREcalib_1_960x180.png
7,EndSlide,8046,TestImage,4000,StimuliDisplay,PREcalib_1_960x180.png
8,StartSlide,8046,TestImage,4000,StimuliDisplay,PREcalib_2_1600x180.png
9,StartMedia,8053.399999856949,TestImage,4000,StimuliDisplay,PREcalib_2_1600x180.png
10,EndMedia,12054,TestImage,4000,StimuliDisplay,PREcalib_2_1600x180.png
11,EndSlide,12054,TestImage,4000,StimuliDisplay,PREcalib_2_1600x180.png
12,StartSlide,12054,TestImage,4000,StimuliDisplay,PREcalib_3_320x540.png
13,StartMedia,12059.399999856949,TestImage,4000,StimuliDisplay,PREcalib_3_320x540.png
14,EndMedia,16076.5,TestImage,4000,StimuliDisplay,PREcalib_3_320x540.png
15,EndSlide,16076.5,TestImage,4000,StimuliDisplay,PREcalib_3_320x540.png
16,StartSlide,16076.5,TestImage,4000,StimuliDisplay,PREcalib_4_960x540.png
17,StartMedia,16082.099999904633,TestImage,4000,StimuliDisplay,PREcalib_4_960x540.png
18,EndMedia,20085.5,TestImage,4000,StimuliDisplay,PREcalib_4_960x540.png
19,EndSlide,20085.5,TestImage,4000,StimuliDisplay,PREcalib_4_960x540.png
20,StartSlide,20085.5,TestImage,4000,StimuliDisplay,PREcalib_5_1600x540.png
21,StartMedia,20090.89999985695,TestImage,4000,StimuliDisplay,PREcalib_5_1600x540.png
22,EndMedia,24105.799999952316,TestImage,4000,StimuliDisplay,PREcalib_5_1600x540.png
23,EndSlide,24105.799999952316,TestImage,4000,StimuliDisplay,PREcalib_5_1600x540.png
24,StartSlide,24105.799999952316,TestImage,4000,StimuliDisplay,PREcalib_6_320x900.png
25,StartMedia,24111.599999904633,TestImage,4000,StimuliDisplay,PREcalib_6_320x900.png
26,EndMedia,28115.89999985695,TestImage,4000,StimuliDisplay,PREcalib_6_320x900.png
27,EndSlide,28115.89999985695,TestImage,4000,StimuliDisplay,PREcalib_6_320x900.png
28,StartSlide,28115.89999985695,TestImage,4000,StimuliDisplay,PREcalib_7_960x900.png
29,StartMedia,28121.599999904633,TestImage,4000,StimuliDisplay,PREcalib_7_960x900.png
30,EndMedia,32128.699999809265,TestImage,4000,StimuliDisplay,PREcalib_7_960x900.png
31,EndSlide,32128.699999809265,TestImage,4000,StimuliDisplay,PREcalib_7_960x900.png
32,StartSlide,32128.699999809265,TestImage,4000,StimuliDisplay,PREcalib_8_1600x900.png
33,StartMedia,32134.299999952316,TestImage,4000,StimuliDisplay,PREcalib_8_1600x900.png
34,EndMedia,36138.699999809265,TestImage,4000,StimuliDisplay,PREcalib_8_1600x900.png
35,EndSlide,36138.699999809265,TestImage,4000,StimuliDisplay,PREcalib_8_1600x900.png
36,StartSlide,36138.699999809265,TestImage,4000,StimuliDisplay,PREcalib_9_640x360.png
37,StartMedia,36144.39999985695,TestImage,4000,StimuliDisplay,PREcalib_9_640x360.png
38,EndMedia,40159.59999990463,TestImage,4000,StimuliDisplay,PREcalib_9_640x360.png
39,EndSlide,40159.59999990463,TestImage,4000,StimuliDisplay,PREcalib_9_640x360.png
40,StartSlide,40159.59999990463,TestImage,4000,StimuliDisplay,PREcalib_10_1280x360.png
41,StartMedia,40165.799999952316,TestImage,4000,StimuliDisplay,PREcalib_10_1280x360.png
42,EndMedia,44170.5,TestImage,4000,StimuliDisplay,PREcalib_10_1280x360.png
43,EndSlide,44170.5,TestImage,4000,StimuliDisplay,PREcalib_10_1280x360.png
44,StartSlide,44170.5,TestImage,4000,StimuliDisplay,PREcalib_11_640x720.png
45,StartMedia,44176.299999952316,TestImage,4000,StimuliDisplay,PREcalib_11_640x720.png
46,EndMedia,48192.699999809265,TestImage,4000,StimuliDisplay,PREcalib_11_640x720.png
